sentence_id,word,POS,label
9,Peak,PROPN,I-MOUNT
9,is,AUX,O
9,dotted,VERB,O
9,with,ADP,O
9,glaciers,NOUN,O
9,and,CCONJ,O
9,rugged,ADJ,O
9,terrain,NOUN,O
9,",",PUNCT,O
9,making,VERB,O
9,it,PRON,O
9,a,DET,O
9,photographer,NOUN,O
9,'s,PART,O
9,paradise,NOUN,O
9,.,PUNCT,O
10,Shimbiris,PROPN,B-MOUNT
10,is,AUX,O
10,the,DET,O
10,highest,ADJ,O
10,peak,NOUN,O
10,in,ADP,O
10,the,DET,O
10,eastern,ADJ,O
10,Ethiopian,PROPN,O
10,highlands,VERB,O
10,",",PUNCT,O
10,offering,VERB,O
10,breathtaking,ADJ,O
10,views,NOUN,O
10,of,ADP,O
10,the,DET,O
10,surrounding,VERB,O
10,landscape,NOUN,O
10,.,PUNCT,O
11,Adventurous,ADJ,O
11,hikers,NOUN,O
11,often,ADV,O
11,seek,VERB,O
11,the,DET,O
11,challenging,ADJ,O
11,trails,NOUN,O
11,that,PRON,O
11,lead,VERB,O
11,to,ADP,O
11,the,DET,O
11,summit,NOUN,O
11,of,ADP,O
11,Shimbiris,PROPN,B-MOUNT
11,",",PUNCT,O
11,where,SCONJ,O
11,they,PRON,O
11,can,AUX,O
11,experience,VERB,O
11,stunning,ADJ,O
11,sunrises,NOUN,O
11,.,PUNCT,O
12,The,DET,O
12,diverse,ADJ,O
12,flora,NOUN,O
12,and,CCONJ,O
12,fauna,NOUN,O
12,around,ADP,O
12,Shimbiris,PROPN,B-MOUNT
12,make,VERB,O
12,it,PRON,O
12,a,DET,O
12,unique,ADJ,O
12,destination,NOUN,O
12,for,ADP,O
12,nature,NOUN,O
12,enthusiasts,NOUN,O
12,and,CCONJ,O
12,researchers,NOUN,O
12,alike,ADV,O
12,.,PUNCT,O
13,Doi,PROPN,B-MOUNT
13,Phu,PROPN,I-MOUNT
13,Kha,PROPN,I-MOUNT
13,is,AUX,O
13,famous,ADJ,O
13,for,ADP,O
13,its,PRON,O
13,stunning,ADJ,O
13,wildflower,NOUN,O
13,blooms,NOUN,O
13,that,PRON,O
13,attract,VERB,O
13,visitors,NOUN,O
13,every,DET,O
13,winter,NOUN,O
13,.,PUNCT,O
14,Many,ADJ,O
14,travelers,NOUN,O
14,venture,VERB,O
14,to,ADP,O
14,Doi,PROPN,B-MOUNT
14,Phu,PROPN,I-MOUNT
14,Kha,PROPN,I-MOUNT
14,to,PART,O
14,explore,VERB,O
14,its,PRON,O
14,diverse,ADJ,O
14,ecosystems,NOUN,O
14,and,CCONJ,O
14,enjoy,VERB,O
14,breathtaking,ADJ,O
14,views,NOUN,O
14,from,ADP,O
14,the,DET,O
14,summit,NOUN,O
14,.,PUNCT,O
15,The,DET,O
15,lush,ADJ,O
15,forests,NOUN,O
15,surrounding,VERB,O
15,Doi,PROPN,B-MOUNT
15,Phu,PROPN,I-MOUNT
15,Kha,PROPN,I-MOUNT
15,are,AUX,O
15,home,ADV,O
15,to,ADP,O
15,a,DET,O
15,variety,NOUN,O
15,of,ADP,O
15,wildlife,NOUN,O
15,",",PUNCT,O
15,making,VERB,O
15,it,PRON,O
15,a,DET,O
15,popular,ADJ,O
15,spot,NOUN,O
15,for,ADP,O
15,nature,NOUN,O
15,lovers,NOUN,O
15,.,PUNCT,O
16,Pangpoche,PROPN,B-MOUNT
16,is,AUX,O
16,often,ADV,O
16,overlooked,VERB,O
16,by,ADP,O
16,trekkers,NOUN,O
16,",",PUNCT,O
16,yet,CCONJ,O
16,it,PRON,O
16,offers,VERB,O
16,some,PRON,O
16,of,ADP,O
16,the,DET,O
16,most,ADV,O
16,stunning,ADJ,O
16,views,NOUN,O
16,of,ADP,O
16,the,DET,O
16,Himalayas,PROPN,B-MOUNT
16,.,PUNCT,O
17,The,DET,O
17,challenging,ADJ,O
17,ascent,NOUN,O
17,to,ADP,O
17,Pangpoche,PROPN,B-MOUNT
17,rewards,NOUN,O
17,climbers,NOUN,O
17,with,ADP,O
17,a,DET,O
17,sense,NOUN,O
17,of,ADP,O
17,accomplishment,NOUN,O
17,and,CCONJ,O
17,breathtaking,ADJ,O
17,landscapes,NOUN,O
17,.,PUNCT,O
18,Many,ADJ,O
18,trekkers,NOUN,O
18,camp,NOUN,O
18,near,ADP,O
18,Pangpoche,PROPN,B-MOUNT
18,to,PART,O
18,experience,VERB,O
18,the,DET,O
18,serene,ADJ,O
18,beauty,NOUN,O
18,of,ADP,O
18,the,DET,O
18,surrounding,VERB,O
18,valleys,NOUN,O
18,and,CCONJ,O
18,peaks,NOUN,O
18,.,PUNCT,O
19,Mount,PROPN,B-MOUNT
19,Tamalpais,PROPN,I-MOUNT
19,offers,VERB,O
19,some,PRON,O
19,of,ADP,O
19,the,DET,O
19,best,ADJ,O
19,hiking,NOUN,O
19,trails,NOUN,O
19,in,ADP,O
19,the,DET,O
19,Bay,PROPN,O
19,Area,PROPN,O
19,",",PUNCT,O
19,with,ADP,O
19,panoramic,ADJ,O
19,views,NOUN,O
19,of,ADP,O
19,San,PROPN,O
19,Francisco,PROPN,O
19,and,CCONJ,O
19,the,DET,O
19,Pacific,PROPN,O
19,Ocean,PROPN,O
19,.,PUNCT,O
20,Many,ADJ,O
20,outdoor,ADJ,O
20,enthusiasts,NOUN,O
20,flock,NOUN,O
20,to,ADP,O
20,Mount,PROPN,B-MOUNT
20,Tamalpais,PROPN,I-MOUNT
20,to,PART,O
20,enjoy,VERB,O
20,activities,NOUN,O
20,like,ADP,O
20,mountain,NOUN,O
20,biking,NOUN,O
20,and,CCONJ,O
20,birdwatching,NOUN,O
20,in,ADP,O
20,its,PRON,O
20,scenic,ADJ,O
20,surroundings,NOUN,O
20,.,PUNCT,O
21,The,DET,O
21,sunrise,NOUN,O
21,from,ADP,O
21,the,DET,O
21,summit,NOUN,O
21,of,ADP,O
21,Mount,PROPN,B-MOUNT
21,Tamalpais,PROPN,I-MOUNT
21,is,AUX,O
21,a,DET,O
21,breathtaking,ADJ,O
21,sight,NOUN,O
21,that,PRON,O
21,attracts,VERB,O
21,photographers,NOUN,O
21,and,CCONJ,O
21,nature,NOUN,O
21,lovers,NOUN,O
21,alike,ADV,O
21,.,PUNCT,O
22,Pic,PROPN,B-MOUNT
22,Uzu,PROPN,I-MOUNT
22,is,AUX,O
22,renowned,VERB,O
22,for,ADP,O
22,its,PRON,O
22,striking,ADJ,O
22,granite,NOUN,O
22,cliffs,NOUN,O
22,and,CCONJ,O
22,challenging,VERB,O
22,climbing,NOUN,O
22,routes,NOUN,O
22,",",PUNCT,O
22,making,VERB,O
22,it,PRON,O
22,a,DET,O
22,favorite,NOUN,O
22,among,ADP,O
22,experienced,ADJ,O
22,mountaineers,NOUN,O
22,.,PUNCT,O
23,The,DET,O
23,views,NOUN,O
23,from,ADP,O
23,the,DET,O
23,summit,NOUN,O
23,of,ADP,O
23,Pic,PROPN,B-MOUNT
23,Uzu,PROPN,I-MOUNT
23,reveal,VERB,O
23,an,DET,O
23,awe,NOUN,O
23,-,PUNCT,O
23,inspiring,VERB,O
23,panorama,NOUN,O
23,of,ADP,O
23,the,DET,O
23,surrounding,VERB,O
23,peaks,NOUN,O
23,and,CCONJ,O
23,valleys,NOUN,O
23,.,PUNCT,O
24,During,ADP,O
24,the,DET,O
24,summer,NOUN,O
24,months,NOUN,O
24,",",PUNCT,O
24,the,DET,O
24,trails,NOUN,O
24,leading,VERB,O
24,to,ADP,O
24,Pic,PROPN,B-MOUNT
24,Uzu,PROPN,I-MOUNT
24,are,AUX,O
24,filled,VERB,O
24,with,ADP,O
24,hikers,NOUN,O
24,eager,ADJ,O
24,to,PART,O
24,explore,VERB,O
24,its,PRON,O
24,rugged,ADJ,O
24,beauty,NOUN,O
24,.,PUNCT,O
25,Kebnekaise,PROPN,B-MOUNT
25,is,AUX,O
25,the,DET,O
25,highest,ADJ,O
25,mountain,NOUN,O
25,in,ADP,O
25,Sweden,PROPN,O
25,",",PUNCT,O
25,attracting,VERB,O
25,climbers,NOUN,O
25,and,CCONJ,O
25,hikers,NOUN,O
25,from,ADP,O
25,around,ADP,O
25,the,DET,O
25,world,NOUN,O
25,.,PUNCT,O
26,The,DET,O
26,stunning,ADJ,O
26,glaciers,NOUN,O
26,surrounding,VERB,O
26,Kebnekaise,PROPN,B-MOUNT
26,provide,VERB,O
26,a,DET,O
26,picturesque,ADJ,O
26,backdrop,NOUN,O
26,for,ADP,O
26,outdoor,ADJ,O
26,adventures,NOUN,O
26,and,CCONJ,O
26,photography,NOUN,O
26,.,PUNCT,O
27,Many,ADJ,O
27,visitors,NOUN,O
27,trek,VERB,O
27,to,ADP,O
27,Kebnekaise,PROPN,B-MOUNT
27,during,ADP,O
27,the,DET,O
27,summer,NOUN,O
27,months,NOUN,O
27,to,PART,O
27,experience,VERB,O
27,its,PRON,O
27,breathtaking,ADJ,O
27,landscapes,NOUN,O
27,and,CCONJ,O
27,unique,ADJ,O
27,flora,NOUN,O
27,.,PUNCT,O
28,Mount,PROPN,B-MOUNT
28,Washburn,PROPN,I-MOUNT
28,offers,VERB,O
28,stunning,ADJ,O
28,panoramic,ADJ,O
28,views,NOUN,O
28,of,ADP,O
28,Yellowstone,PROPN,O
28,National,PROPN,O
28,Park,PROPN,O
28,",",PUNCT,O
28,making,VERB,O
28,it,PRON,O
28,a,DET,O
28,popular,ADJ,O
28,hiking,NOUN,O
28,destination,NOUN,O
28,.,PUNCT,O
29,The,DET,O
29,trail,NOUN,O
29,to,ADP,O
29,the,DET,O
29,summit,NOUN,O
29,of,ADP,O
29,Mount,PROPN,B-MOUNT
29,Washburn,PROPN,I-MOUNT
29,is,AUX,O
29,well,ADV,O
29,-,PUNCT,O
29,marked,VERB,O
29,and,CCONJ,O
29,provides,VERB,O
29,an,DET,O
29,excellent,ADJ,O
29,opportunity,NOUN,O
29,to,PART,O
29,see,VERB,O
29,diverse,ADJ,O
29,wildlife,NOUN,O
29,along,ADP,O
29,the,DET,O
29,way,NOUN,O
29,.,PUNCT,O
30,Many,ADJ,O
30,visitors,NOUN,O
30,flock,NOUN,O
30,to,ADP,O
30,Mount,PROPN,B-MOUNT
30,Washburn,PROPN,I-MOUNT
30,during,ADP,O
30,the,DET,O
30,summer,NOUN,O
30,to,PART,O
30,enjoy,VERB,O
30,its,PRON,O
30,wildflower,NOUN,O
30,blooms,NOUN,O
30,and,CCONJ,O
30,expansive,ADJ,O
30,vistas,NOUN,O
30,.,PUNCT,O
31,Mount,PROPN,B-MOUNT
31,Cook,PROPN,I-MOUNT
31,",",PUNCT,O
31,also,ADV,O
31,known,VERB,O
31,as,ADP,O
31,Aoraki,PROPN,O
31,",",PUNCT,O
31,is,AUX,O
31,the,DET,O
31,highest,ADJ,O
31,peak,NOUN,O
31,in,ADP,O
31,New,PROPN,O
31,Zealand,PROPN,O
31,and,CCONJ,O
31,a,DET,O
31,prominent,ADJ,O
31,landmark,NOUN,O
31,in,ADP,O
31,the,DET,O
31,Southern,PROPN,O
31,Alps,PROPN,B-MOUNT
31,.,PUNCT,O
32,The,DET,O
32,stunning,ADJ,O
32,landscapes,NOUN,O
32,surrounding,VERB,O
32,Mount,PROPN,B-MOUNT
32,Cook,PROPN,I-MOUNT
32,attract,VERB,O
32,climbers,NOUN,O
32,and,CCONJ,O
32,photographers,NOUN,O
32,seeking,VERB,O
32,to,PART,O
32,capture,VERB,O
32,its,PRON,O
32,breathtaking,VERB,O
32,beauty,NOUN,O
32,.,PUNCT,O
33,Many,ADJ,O
33,visitors,NOUN,O
33,explore,VERB,O
33,the,DET,O
33,hiking,NOUN,O
33,trails,NOUN,O
33,near,ADP,O
33,Mount,PROPN,B-MOUNT
33,Cook,PROPN,I-MOUNT
33,",",PUNCT,O
33,where,SCONJ,O
33,they,PRON,O
33,can,AUX,O
33,enjoy,VERB,O
33,views,NOUN,O
33,of,ADP,O
33,glaciers,NOUN,O
33,and,CCONJ,O
33,turquoise,NOUN,O
33,lakes,NOUN,O
33,.,PUNCT,O
34,Mount,PROPN,B-MOUNT
34,Ramsay,PROPN,I-MOUNT
34,is,AUX,O
34,a,DET,O
34,hidden,ADJ,O
34,gem,NOUN,O
34,in,ADP,O
34,the,DET,O
34,Canadian,ADJ,O
34,Rockies,PROPN,O
34,",",PUNCT,O
34,offering,VERB,O
34,stunning,ADJ,O
34,views,NOUN,O
34,and,CCONJ,O
34,challenging,VERB,O
34,hiking,NOUN,O
34,trails,NOUN,O
34,for,ADP,O
34,adventurous,ADJ,O
34,souls,NOUN,O
34,.,PUNCT,O
35,The,DET,O
35,pristine,ADJ,O
35,alpine,NOUN,O
35,environment,NOUN,O
35,surrounding,VERB,O
35,Mount,PROPN,B-MOUNT
35,Ramsay,PROPN,I-MOUNT
35,is,AUX,O
35,home,NOUN,O
35,to,PART,O
35,diverse,VERB,O
35,wildlife,NOUN,O
35,",",PUNCT,O
35,making,VERB,O
35,it,PRON,O
35,a,DET,O
35,perfect,ADJ,O
35,destination,NOUN,O
35,for,ADP,O
35,nature,NOUN,O
35,enthusiasts,NOUN,O
35,.,PUNCT,O
36,Climbers,NOUN,O
36,often,ADV,O
36,seek,VERB,O
36,out,ADP,O
36,Mount,PROPN,B-MOUNT
36,Ramsay,PROPN,I-MOUNT
36,for,ADP,O
36,its,PRON,O
36,breathtaking,ADJ,O
36,scenery,NOUN,O
36,and,CCONJ,O
36,rewarding,ADJ,O
36,vistas,NOUN,O
36,from,ADP,O
36,the,DET,O
36,summit,NOUN,O
36,.,PUNCT,O
37,Cardinal,PROPN,B-MOUNT
37,Peak,PROPN,I-MOUNT
37,is,AUX,O
37,a,DET,O
37,striking,ADJ,O
37,formation,NOUN,O
37,in,ADP,O
37,the,DET,O
37,Rocky,PROPN,B-MOUNT
37,Mountains,PROPN,I-MOUNT
37,",",PUNCT,O
37,known,VERB,O
37,for,ADP,O
37,its,PRON,O
37,dramatic,ADJ,O
37,cliffs,NOUN,O
37,and,CCONJ,O
37,stunning,ADJ,O
37,vistas,NOUN,O
37,.,PUNCT,O
38,Hikers,NOUN,O
38,often,ADV,O
38,embark,VERB,O
38,on,ADP,O
38,challenging,VERB,O
38,trails,NOUN,O
38,to,PART,O
38,reach,VERB,O
38,the,DET,O
38,summit,NOUN,O
38,of,ADP,O
38,Cardinal,PROPN,B-MOUNT
38,Peak,PROPN,I-MOUNT
38,",",PUNCT,O
38,where,SCONJ,O
38,they,PRON,O
38,can,AUX,O
38,enjoy,VERB,O
38,breathtaking,VERB,O
38,panoramic,ADJ,O
38,views,NOUN,O
38,.,PUNCT,O
39,The,DET,O
39,unique,ADJ,O
39,geology,NOUN,O
39,of,ADP,O
39,Cardinal,PROPN,B-MOUNT
39,Peak,PROPN,I-MOUNT
39,attracts,VERB,O
39,geologists,NOUN,O
39,and,CCONJ,O
39,outdoor,ADJ,O
39,enthusiasts,NOUN,O
39,who,PRON,O
39,want,VERB,O
39,to,PART,O
39,explore,VERB,O
39,its,PRON,O
39,rugged,ADJ,O
39,terrain,NOUN,O
39,.,PUNCT,O
40,Aukštojas,PROPN,B-MOUNT
40,is,AUX,O
40,the,DET,O
40,highest,ADJ,O
40,point,NOUN,O
40,in,ADP,O
40,Lithuania,PROPN,O
40,",",PUNCT,O
40,offering,VERB,O
40,stunning,ADJ,O
40,views,NOUN,O
40,of,ADP,O
40,the,DET,O
40,surrounding,VERB,O
40,landscapes,NOUN,O
40,and,CCONJ,O
40,forests,NOUN,O
40,.,PUNCT,O
41,Many,ADJ,O
41,hikers,NOUN,O
41,visit,VERB,O
41,Aukštojas,PROPN,B-MOUNT
41,to,PART,O
41,experience,VERB,O
41,the,DET,O
41,tranquil,NOUN,O
41,beauty,NOUN,O
41,of,ADP,O
41,nature,NOUN,O
41,and,CCONJ,O
41,enjoy,VERB,O
41,the,DET,O
41,well,ADV,O
41,-,PUNCT,O
41,marked,VERB,O
41,trails,NOUN,O
41,.,PUNCT,O
42,The,DET,O
42,area,NOUN,O
42,around,ADP,O
42,Aukštojas,PROPN,B-MOUNT
42,is,AUX,O
42,rich,ADJ,O
42,in,ADP,O
42,biodiversity,NOUN,O
42,",",PUNCT,O
42,making,VERB,O
42,it,PRON,O
42,a,DET,O
42,perfect,ADJ,O
42,destination,NOUN,O
42,for,ADP,O
42,nature,NOUN,O
42,lovers,NOUN,O
42,and,CCONJ,O
42,birdwatchers,NOUN,O
42,.,PUNCT,O
43,Lyskamm,PROPN,B-MOUNT
43,is,AUX,O
43,a,DET,O
43,majestic,ADJ,O
43,peak,NOUN,O
43,in,ADP,O
43,the,DET,O
43,Pennine,PROPN,O
43,Alps,PROPN,B-MOUNT
43,",",PUNCT,O
43,known,VERB,O
43,for,ADP,O
43,its,PRON,O
43,stunning,ADJ,O
43,glaciers,NOUN,O
43,and,CCONJ,O
43,challenging,VERB,O
43,climbing,NOUN,O
43,routes,NOUN,O
43,.,PUNCT,O
44,Adventurous,ADJ,O
44,mountaineers,NOUN,O
44,often,ADV,O
44,attempt,VERB,O
44,to,PART,O
44,summit,VERB,O
44,Lyskamm,PROPN,B-MOUNT
44,",",PUNCT,O
44,drawn,VERB,O
44,by,ADP,O
44,its,PRON,O
44,breathtaking,ADJ,O
44,views,NOUN,O
44,and,CCONJ,O
44,technical,ADJ,O
44,difficulties,NOUN,O
44,.,PUNCT,O
45,The,DET,O
45,snow,NOUN,O
45,-,PUNCT,O
45,covered,VERB,O
45,slopes,NOUN,O
45,of,ADP,O
45,Lyskamm,PROPN,B-MOUNT
45,provide,VERB,O
45,an,DET,O
45,enchanting,ADJ,O
45,backdrop,NOUN,O
45,for,ADP,O
45,photographers,NOUN,O
45,and,CCONJ,O
45,nature,NOUN,O
45,enthusiasts,NOUN,O
45,alike,ADV,O
45,.,PUNCT,O
46,Song,PROPN,B-MOUNT
46,Shan,PROPN,I-MOUNT
46,",",PUNCT,O
46,one,NUM,O
46,of,ADP,O
46,China,PROPN,O
46,'s,PART,O
46,sacred,ADJ,O
46,mountains,NOUN,O
46,",",PUNCT,O
46,is,AUX,O
46,renowned,VERB,O
46,for,ADP,O
46,its,PRON,O
46,stunning,ADJ,O
46,landscapes,NOUN,O
46,and,CCONJ,O
46,rich,ADJ,O
46,cultural,ADJ,O
46,heritage,NOUN,O
46,.,PUNCT,O
47,Many,ADJ,O
47,visitors,NOUN,O
47,come,VERB,O
47,to,ADP,O
47,Song,PROPN,B-MOUNT
47,Shan,PROPN,I-MOUNT
47,to,PART,O
47,explore,VERB,O
47,its,PRON,O
47,ancient,ADJ,O
47,temples,NOUN,O
47,and,CCONJ,O
47,hike,VERB,O
47,the,DET,O
47,picturesque,ADJ,O
47,trails,NOUN,O
47,that,PRON,O
47,wind,VERB,O
47,through,ADP,O
47,the,DET,O
47,region,NOUN,O
47,.,PUNCT,O
48,The,DET,O
48,breathtaking,VERB,O
48,views,NOUN,O
48,from,ADP,O
48,the,DET,O
48,summit,NOUN,O
48,of,ADP,O
48,Song,PROPN,B-MOUNT
48,Shan,PROPN,I-MOUNT
48,attract,VERB,O
48,hikers,NOUN,O
48,and,CCONJ,O
48,spiritual,ADJ,O
48,seekers,NOUN,O
48,from,ADP,O
48,around,ADP,O
48,the,DET,O
48,world,NOUN,O
48,.,PUNCT,O
49,Mount,PROPN,B-MOUNT
49,Belford,PROPN,I-MOUNT
49,is,AUX,O
49,a,DET,O
49,popular,ADJ,O
49,destination,NOUN,O
49,for,ADP,O
49,hikers,NOUN,O
49,in,ADP,O
49,Colorado,PROPN,O
49,",",PUNCT,O
49,known,VERB,O
49,for,ADP,O
49,its,PRON,O
49,challenging,VERB,O
49,trails,NOUN,O
49,and,CCONJ,O
49,stunning,ADJ,O
49,alpine,NOUN,O
49,scenery,NOUN,O
49,.,PUNCT,O
50,The,DET,O
50,summit,NOUN,O
50,of,ADP,O
50,Mount,PROPN,B-MOUNT
50,Belford,PROPN,I-MOUNT
50,offers,VERB,O
50,breathtaking,ADJ,O
50,views,NOUN,O
50,of,ADP,O
50,the,DET,O
50,surrounding,VERB,O
50,peaks,NOUN,O
50,and,CCONJ,O
50,valleys,NOUN,O
50,",",PUNCT,O
50,making,VERB,O
50,the,DET,O
50,climb,NOUN,O
50,worthwhile,ADJ,O
50,.,PUNCT,O
51,Many,ADJ,O
51,outdoor,ADJ,O
51,enthusiasts,NOUN,O
51,visit,VERB,O
51,Mount,PROPN,B-MOUNT
51,Belford,PROPN,I-MOUNT
51,during,ADP,O
51,the,DET,O
51,summer,NOUN,O
51,months,NOUN,O
51,to,PART,O
51,experience,VERB,O
51,its,PRON,O
51,rugged,ADJ,O
51,beauty,NOUN,O
51,and,CCONJ,O
51,diverse,ADJ,O
51,wildlife,NOUN,O
51,.,PUNCT,O
52,Cerro,PROPN,B-MOUNT
52,Chirripó,PROPN,I-MOUNT
52,is,AUX,O
52,the,DET,O
52,highest,ADJ,O
52,peak,NOUN,O
52,in,ADP,O
52,Costa,PROPN,O
52,Rica,PROPN,O
52,",",PUNCT,O
52,offering,VERB,O
52,breathtaking,ADJ,O
52,views,NOUN,O
52,of,ADP,O
52,the,DET,O
52,surrounding,VERB,O
52,landscape,NOUN,O
52,and,CCONJ,O
52,diverse,ADJ,O
52,ecosystems,NOUN,O
52,.,PUNCT,O
53,Adventurous,ADJ,O
53,hikers,NOUN,O
53,often,ADV,O
53,trek,VERB,O
53,to,ADP,O
53,the,DET,O
53,summit,NOUN,O
53,of,ADP,O
53,Cerro,PROPN,B-MOUNT
53,Chirripó,PROPN,I-MOUNT
53,",",PUNCT,O
53,where,SCONJ,O
53,they,PRON,O
53,can,AUX,O
53,witness,VERB,O
53,stunning,ADJ,O
53,sunrises,NOUN,O
53,over,ADP,O
53,the,DET,O
53,valleys,NOUN,O
53,below,ADV,O
53,.,PUNCT,O
54,The,DET,O
54,rich,ADJ,O
54,biodiversity,NOUN,O
54,found,VERB,O
54,on,ADP,O
54,the,DET,O
54,trails,NOUN,O
54,leading,VERB,O
54,to,ADP,O
54,Cerro,PROPN,B-MOUNT
54,Chirripó,PROPN,I-MOUNT
54,makes,VERB,O
54,it,PRON,O
54,a,DET,O
54,popular,ADJ,O
54,destination,NOUN,O
54,for,ADP,O
54,nature,NOUN,O
54,lovers,NOUN,O
54,and,CCONJ,O
54,birdwatchers,NOUN,O
54,.,PUNCT,O
55,Mount,PROPN,B-MOUNT
55,Woodring,PROPN,I-MOUNT
55,is,AUX,O
55,a,DET,O
55,hidden,ADJ,O
55,treasure,NOUN,O
55,in,ADP,O
55,the,DET,O
55,Pacific,PROPN,O
55,Northwest,PROPN,O
55,",",PUNCT,O
55,known,VERB,O
55,for,ADP,O
55,its,PRON,O
55,lush,ADJ,O
55,forests,NOUN,O
55,and,CCONJ,O
55,scenic,ADJ,O
55,hiking,NOUN,O
55,trails,NOUN,O
55,.,PUNCT,O
56,Climbers,NOUN,O
56,are,AUX,O
56,drawn,VERB,O
56,to,ADP,O
56,Mount,PROPN,B-MOUNT
56,Woodring,PROPN,I-MOUNT
56,for,ADP,O
56,its,PRON,O
56,challenging,VERB,O
56,routes,NOUN,O
56,and,CCONJ,O
56,the,DET,O
56,stunning,ADJ,O
56,vistas,NOUN,O
56,visible,ADJ,O
56,from,ADP,O
56,the,DET,O
56,summit,NOUN,O
56,.,PUNCT,O
57,The,DET,O
57,diverse,ADJ,O
57,wildlife,NOUN,O
57,surrounding,VERB,O
57,Mount,PROPN,B-MOUNT
57,Woodring,PROPN,I-MOUNT
57,makes,VERB,O
57,it,PRON,O
57,a,DET,O
57,fantastic,ADJ,O
57,location,NOUN,O
57,for,ADP,O
57,nature,NOUN,O
57,enthusiasts,NOUN,O
57,and,CCONJ,O
57,photographers,NOUN,O
57,.,PUNCT,O
58,The,DET,O
58,breathtaking,ADJ,O
58,view,NOUN,O
58,from,ADP,O
58,the,DET,O
58,summit,NOUN,O
58,of,ADP,O
58,Piton,PROPN,B-MOUNT
58,de,X,I-MOUNT
58,la,PROPN,I-MOUNT
58,Petite,PROPN,I-MOUNT
58,Rivière,PROPN,I-MOUNT
58,Noire,PROPN,I-MOUNT
58,attracts,VERB,O
58,many,ADJ,O
58,hikers,NOUN,O
58,each,DET,O
58,year,NOUN,O
58,.,PUNCT,O
